Project,planning_area,Postal District,Date of Sale,Street,Unit Price ($psf),Price ($),Type,Tenure,Sale Type,Area (sqft),Area (sqm),Type of Area,Purchaser Address,Source,source_quality,source_url,source_slug
KEMBANGAN ESTATE,BEDOK,14,17 Apr 2026,XX LORONG MARICAN,2851,6160000,Semi-Detached House,Freehold,New Sale,2160,200.671,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,25 Nov 2025,XX LORONG MARICAN,2075,6238000,Semi-Detached House,Freehold,Resale,3006,279.267,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,13 Nov 2025,XX LORONG MARICAN,2686,4900000,Terrace House,Freehold,Resale,1824,169.455,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,8 Oct 2025,XX LORONG SALLEH,2145,6848000,Semi-Detached House,Freehold,Resale,3193,296.639,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,24 Sep 2025,XX LORONG MELAYU,1415,5075000,Semi-Detached House,Freehold,Resale,3588,333.336,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,1 Aug 2025,XX Lorong Salleh,1897,3900000,Terrace House,Freehold,Resale,2056,191.009,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,1 Jul 2025,XX Jalan Ismail,2437,5250000,Semi-Detached House,Freehold,Resale,2154,200.113,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,27 May 2025,XX Lorong Salleh,1284,7050000,Detached House,Freehold,Resale,5492,510.223,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,20 Feb 2025,XX Jalan Awang,2022,7900000,Semi-Detached House,Freehold,Resale,3906,362.879,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,21 Aug 2024,XX Jalan Awang,2462,9160000,Semi-Detached House,Freehold,Resale,3720,345.599,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
