Project,planning_area,Postal District,Date of Sale,Address,Street,Bedrooms,Unit Price ($psf),Price ($),Type,Tenure,Sale Type,Area (sqft),Area (sqm),Type of Area,Purchaser Address,Source,source_quality,source_url,source_slug
TREASURE AT TAMPINES,TAMPINES,18,22 Jun 2026,55 TAMPINES LANE #06-XX,55 TAMPINES LANE,3,1830,1536500,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,840,78.039,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,17 Jun 2026,15 TAMPINES LANE #11-XX,15 TAMPINES LANE,2,1740,1030000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Jun 2026,13 TAMPINES LANE #02-XX,13 TAMPINES LANE,2,1600,947000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,592,54.999,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Jun 2026,41 TAMPINES LANE #11-XX,41 TAMPINES LANE,3,1887,1950000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Jun 2026,7 TAMPINES LANE #02-XX,7 TAMPINES LANE,2,1652,960000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Jun 2026,47 TAMPINES LANE #09-XX,47 TAMPINES LANE,2,1829,1240000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,4 Jun 2026,55 TAMPINES LANE #06-XX,55 TAMPINES LANE,3,1825,1670000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,4 Jun 2026,7 TAMPINES LANE #07-XX,7 TAMPINES LANE,3,1836,1680000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 May 2026,9 TAMPINES LANE #10-XX,9 TAMPINES LANE,2,1774,1050000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,592,54.999,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 May 2026,31 TAMPINES LANE #04-XX,31 TAMPINES LANE,5,1689,2890000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1711,158.957,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
